transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_013090,p2p_lottery_claim,usr_3518,106179.74,P2P_TRANSFER,UPI_COLLECT,145,0.0883829061902219,0,38.5,63.5513485703662,1,1,0,1,1,154.7,0,1,1,0.35,0,0,0,0,0,97.0,0,3.8,0.16,dev_hash_72722,user_144@okhdfcbank,"House No 184, Bengaluru",CLEAN,0
txn_rzp_009820,mch_luxe_jewels,usr_22812,840.11,GROCERY,NETBANKING,15,0.2655146605484603,0,72.4,100.0,0,1,0,1,1,81.1,0,1,0,0.04,0,0,0,0,0,76.3,0,13.8,0.05,dev_hash_84257,user_142@okhdfcbank,"House No 481, Bengaluru",CLEAN,0
txn_rzp_006256,mch_luxe_jewels,usr_25928,1614.7,GROCERY,NETBANKING,65,0.1880792502492194,0,87.5,54.80745861538499,0,1,0,2,2,36.2,0,1,0,0.04,0,0,0,0,0,95.2,0,2.2,0.18,dev_hash_48656,user_719@okhdfcbank,"House No 465, Bengaluru",CLEAN,0
txn_rzp_002129,mch_fashion_hub,usr_8281,87840.74,JEWELRY,DEBIT_CARD,75,0.2071997608056239,0,21.7,97.51716723887644,0,1,0,1,1,55.8,0,1,0,0.49,0,0,0,0,0,84.4,0,5.4,0.17,dev_hash_99200,user_684@okhdfcbank,"House No 230, Bengaluru",CLEAN,0
txn_rzp_013916,mch_hyper_grocery,usr_1321,80681.76,ELECTRONICS,IMPS_NEFT,17,0.4319365536773142,0,342.5,72.46946303579833,1,1,0,1,2,11.1,0,1,0,0.11,0,0,0,0,0,75.5,0,3.1,0.2,dev_hash_73076,user_385@okhdfcbank,"House No 241, Bengaluru",CLEAN,0
txn_rzp_008986,mch_hyper_grocery,usr_93801,71406.82,P2P_TRANSFER,DEBIT_CARD,312,0.1229482787522792,0,362.0,82.4413730243867,1,1,0,2,3,29.5,0,1,0,0.07,0,0,0,0,0,95.7,0,12.5,0.07,dev_hash_60671,user_154@okhdfcbank,"House No 50, Bengaluru",CLEAN,0
txn_rzp_008715,mch_quick_vouchers,usr_20109,56525.38,P2P_TRANSFER,COD,44,0.3256759522286553,0,48.0,81.15312899728069,1,1,0,1,3,182.6,0,0,0,0.05,0,0,0,0,0,86.9,0,5.8,0.05,dev_hash_51677,user_482@okhdfcbank,"House No 86, Bengaluru",CLEAN,0
txn_rzp_006398,mch_gadget_bazar,usr_39751,71171.32,INVESTMENT_FEE,NETBANKING,42,0.0168364158919428,0,19.2,76.5345334385845,0,1,0,2,3,102.9,0,1,0,0.14,0,0,0,1,1,7.5,0,13.0,0.02,dev_hash_39757,user_488@okhdfcbank,"House No 397, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_015155,p2p_lottery_claim,usr_53999,8546.69,JEWELRY,UPI_COLLECT,52,0.1597375447199635,0,90.2,68.23996477795723,0,1,0,2,1,92.5,0,1,1,0.46,0,0,0,0,0,80.4,0,1.8,0.15,dev_hash_89267,user_946@okhdfcbank,"House No 292, Bengaluru",CLEAN,0
txn_rzp_011983,p2p_lottery_claim,usr_52215,37729.84,P2P_TRANSFER,CREDIT_CARD,139,0.14557309110622,0,125.4,51.54514298240864,0,1,0,2,3,146.3,0,1,0,0.29,0,0,0,0,0,83.4,0,12.0,0.16,dev_hash_72936,user_824@okhdfcbank,"House No 205, Bengaluru",CLEAN,0
txn_rzp_011606,mch_luxe_jewels,usr_69209,100762.64,INVESTMENT_FEE,CREDIT_CARD,314,0.0799446178724514,0,61.3,100.0,0,1,0,2,3,50.2,0,1,0,0.55,0,0,0,0,0,78.5,0,8.5,0.1,dev_hash_80413,user_637@okhdfcbank,"House No 107, Bengaluru",CLEAN,0
txn_rzp_010928,mch_quick_vouchers,usr_15350,39281.12,LUXURY_FASHION,IMPS_NEFT,828,0.1277919757503586,0,65.0,67.29990204989646,1,1,0,1,1,168.1,0,1,0,0.24,0,0,0,0,0,92.4,0,11.7,0.06,dev_hash_68619,user_991@okhdfcbank,"House No 99, Bengaluru",CLEAN,0
txn_rzp_001781,mch_hyper_grocery,usr_39462,25156.04,ELECTRONICS,IMPS_NEFT,277,0.3616738843422941,1,24.2,97.04984415533298,0,1,0,2,2,11.9,0,1,0,0.24,0,0,0,0,0,98.1,0,6.5,0.13,dev_hash_38564,user_237@okhdfcbank,"House No 314, Bengaluru",CLEAN,0
txn_rzp_002295,p2p_lottery_claim,usr_94778,139081.52,INVESTMENT_FEE,UPI_INTENT,280,0.0465684169984921,0,7.2,77.27866233064779,0,1,0,2,2,10.2,0,1,0,0.06,0,0,0,0,0,85.9,0,7.6,0.08,dev_hash_34648,user_982@okhdfcbank,"House No 33, Bengaluru",CLEAN,0
txn_rzp_006234,unknown_vpa_merchant,usr_77546,54239.99,INVESTMENT_FEE,CREDIT_CARD,453,0.3814556464817645,0,45.8,69.41304378704955,0,1,0,1,19,1.9,0,0,0,0.18,0,0,0,0,0,88.3,0,14.4,0.07,dev_hash_35222,user_302@okhdfcbank,"House No 181, Bengaluru",CARDING_VELOCITY,1
txn_rzp_005053,mch_hyper_grocery,usr_24626,2223.64,FOOTWEAR,UPI_INTENT,377,0.2233536457962394,0,55.5,91.14141100911812,0,1,0,2,3,18.0,0,1,0,0.06,0,0,0,0,0,83.5,0,9.6,0.13,dev_hash_44934,user_522@okhdfcbank,"House No 409, Bengaluru",CLEAN,0
txn_rzp_002495,mch_luxe_jewels,usr_40469,9594.17,LUXURY_FASHION,IMPS_NEFT,56,0.1748083475912657,0,16.0,84.24581985269805,1,1,0,1,3,53.8,0,1,0,0.01,0,0,0,0,0,78.4,0,11.5,0.04,dev_hash_18225,user_389@okhdfcbank,"House No 419, Bengaluru",CLEAN,0
txn_rzp_014736,mch_fashion_hub,usr_90336,30968.52,ELECTRONICS,UPI_COLLECT,85,0.0494523005299256,2,122.6,71.70801003837879,0,0,1,2,2,30.9,0,1,1,0.26,0,0,0,0,0,79.8,0,5.6,0.17,dev_hash_96263,user_505@okhdfcbank,"House No 260, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_015311,mch_luxe_jewels,usr_8139,3116.38,FOOTWEAR,NETBANKING,247,0.1769940733057138,0,103.8,89.21250221341111,1,1,0,1,3,35.4,0,1,0,0.06,0,0,0,0,0,93.7,0,13.1,0.12,dev_hash_23247,user_365@okhdfcbank,"House No 82, Bengaluru",CLEAN,0
txn_rzp_003070,unknown_vpa_merchant,usr_22754,49693.39,GROCERY,NETBANKING,648,0.0772595303753662,1,66.0,85.70912203164808,0,0,1,2,2,5.8,0,1,0,0.1,0,0,0,0,0,78.2,0,12.6,0.15,dev_hash_40783,user_321@okhdfcbank,"House No 381, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_003059,mch_fashion_hub,usr_76324,1416.1,GROCERY,CREDIT_CARD,61,0.106218442700827,0,38.0,75.22562170588093,0,1,0,2,3,0.1,0,1,0,0.26,0,0,0,0,0,75.8,0,4.3,0.08,dev_hash_39325,user_504@okhdfcbank,"House No 152, Bengaluru",CLEAN,0
txn_rzp_000370,p2p_lottery_claim,usr_14829,4459.71,GROCERY,COD,79,0.2797586744916408,0,139.8,59.67392846066553,0,1,0,1,1,24.9,0,1,0,0.11,0,0,0,0,0,93.3,0,7.6,0.2,dev_hash_96184,user_261@okhdfcbank,"House No 274, Bengaluru",CLEAN,0
txn_rzp_017587,mch_fashion_hub,usr_40242,20379.6,LUXURY_FASHION,NETBANKING,456,0.0609228055106933,1,9.7,84.3194803207859,0,1,0,2,2,19.8,0,1,0,0.04,0,0,0,0,0,97.3,0,0.5,0.17,dev_hash_30720,user_791@okhdfcbank,"House No 148, Bengaluru",CLEAN,0
txn_rzp_006078,mch_gadget_bazar,usr_58904,71621.64,JEWELRY,UPI_INTENT,710,0.1224729547358829,0,35.2,73.2217626168899,0,1,0,2,1,9.4,0,1,0,0.19,0,0,0,0,0,91.1,0,9.7,0.11,dev_hash_20703,user_760@okhdfcbank,"House No 209, Bengaluru",CLEAN,0
txn_rzp_015393,mch_hyper_grocery,usr_34600,5597.99,DIGITAL_VOUCHER,IMPS_NEFT,217,0.0796561228261821,0,93.1,94.84375973065514,0,1,0,1,2,21.7,0,1,0,0.1,0,0,0,0,0,85.9,0,3.3,0.15,dev_hash_99299,user_115@okhdfcbank,"House No 134, Bengaluru",CLEAN,0
txn_rzp_007679,mch_hyper_grocery,usr_52330,2049.14,DIGITAL_VOUCHER,IMPS_NEFT,54,0.0804229016329854,1,106.2,72.66271954945584,0,1,0,2,3,20.1,0,1,0,0.08,0,0,0,0,0,95.1,0,7.8,0.08,dev_hash_46138,user_596@okhdfcbank,"House No 237, Bengaluru",CLEAN,0
txn_rzp_009569,mch_gadget_bazar,usr_92894,110131.24,INVESTMENT_FEE,DEBIT_CARD,131,0.1255613689493887,0,48.0,77.3867475418985,0,0,0,2,2,42.2,0,1,0,0.04,0,0,0,0,0,93.4,0,11.0,0.11,dev_hash_59926,user_344@okhdfcbank,"House No 413, Bengaluru",CLEAN,0
txn_rzp_012213,mch_quick_vouchers,usr_19933,4887.09,GROCERY,UPI_COLLECT,168,0.3283273326486633,0,14.6,85.28695795171954,0,1,0,2,1,77.1,0,1,1,0.02,0,0,0,0,0,82.5,0,7.2,0.11,dev_hash_21349,bank_verification_114@paytm,"House No 463, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_010684,p2p_lottery_claim,usr_33385,18928.69,ELECTRONICS,UPI_INTENT,443,0.0610699407946088,0,151.9,69.6641984241429,0,1,0,2,3,248.4,0,1,0,0.14,0,0,0,0,0,83.6,0,8.8,0.13,dev_hash_25111,user_813@okhdfcbank,"House No 65, Bengaluru",CLEAN,0
txn_rzp_005425,mch_quick_vouchers,usr_45807,3159.23,LUXURY_FASHION,CREDIT_CARD,180,0.38375149313532,0,28.0,72.42971683915445,1,1,0,2,1,6.7,0,1,0,0.35,0,0,0,0,0,93.1,0,13.0,0.19,dev_hash_60104,user_788@okhdfcbank,"House No 310, Bengaluru",CLEAN,0
txn_rzp_013554,mch_luxe_jewels,usr_58243,132707.28,P2P_TRANSFER,COD,671,0.0972657698320709,0,19.5,91.55003209568372,0,1,0,2,1,32.4,0,1,0,0.14,0,0,0,0,0,96.0,0,4.7,0.1,dev_hash_61325,user_476@okhdfcbank,"House No 496, Bengaluru",CLEAN,0
txn_rzp_008956,mch_luxe_jewels,usr_81333,74330.09,ELECTRONICS,UPI_INTENT,214,0.177679582790465,0,88.6,74.95674575534619,1,1,0,1,1,8.9,0,1,0,0.32,0,0,0,0,0,90.4,0,1.3,0.03,dev_hash_32795,user_818@okhdfcbank,"House No 355, Bengaluru",CLEAN,0
txn_rzp_017263,mch_hyper_grocery,usr_88011,3856.36,FOOTWEAR,COD,254,0.0567677750909638,0,40.8,73.35244348543266,1,1,0,1,3,68.2,0,1,0,0.05,0,0,0,0,0,79.2,0,7.0,0.1,dev_hash_48972,user_924@okhdfcbank,"House No 377, Bengaluru",CLEAN,0
txn_rzp_009054,mch_gadget_bazar,usr_23804,8879.38,LUXURY_FASHION,UPI_COLLECT,128,0.2243470094866543,0,114.4,52.56907116514879,0,1,0,2,2,4.4,0,1,1,0.1,0,0,0,0,0,76.1,0,2.7,0.13,dev_hash_16909,bank_verification_110@paytm,"House No 416, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_012163,mch_gadget_bazar,usr_89072,797.4,GROCERY,DEBIT_CARD,1166,0.0186209926170111,0,0.4,73.14780159988477,0,1,0,2,1,0.5,0,1,0,0.11,0,0,0,0,0,97.4,0,12.0,0.1,dev_hash_89430,user_896@okhdfcbank,"House No 5, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_010273,mch_fashion_hub,usr_88393,1772.56,FOOTWEAR,UPI_INTENT,4,0.4485884676899417,0,41.5,100.0,1,1,1,1,3,7.4,1,1,0,0.81,0,0,0,0,0,85.5,0,0.9,0.09,dev_hash_96096,user_953@okhdfcbank,"House No 475, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_010336,mch_gadget_bazar,usr_95143,73092.07,INVESTMENT_FEE,CREDIT_CARD,104,0.1347727935986819,0,59.2,99.68880360407331,0,1,0,1,2,43.9,0,1,0,0.42,0,0,0,0,0,83.0,0,5.0,0.2,dev_hash_60620,user_599@okhdfcbank,"House No 66, Bengaluru",CLEAN,0
txn_rzp_016437,mch_fashion_hub,usr_67658,11086.73,LUXURY_FASHION,COD,224,0.1888352883281943,0,80.5,64.15259793772478,0,1,0,1,3,37.0,0,1,0,0.03,0,0,0,0,0,75.3,0,9.0,0.12,dev_hash_75175,user_866@okhdfcbank,"House No 134, Bengaluru",CLEAN,0
txn_rzp_006709,mch_luxe_jewels,usr_91630,51369.29,P2P_TRANSFER,COD,181,0.0929889084745614,0,89.1,83.71733053533282,0,1,0,1,2,43.5,0,1,0,0.31,0,0,0,0,0,77.0,0,8.6,0.08,dev_hash_80109,user_724@okhdfcbank,"House No 203, Bengaluru",CLEAN,0
txn_rzp_007916,unknown_vpa_merchant,usr_90459,13979.25,ELECTRONICS,UPI_COLLECT,373,0.0694974237683691,0,10.2,100.0,0,1,0,1,2,9.1,0,1,1,0.03,0,0,0,0,0,92.7,0,5.1,0.06,dev_hash_45115,user_254@okhdfcbank,"House No 191, Bengaluru",CLEAN,0
txn_rzp_002783,mch_luxe_jewels,usr_64972,1043.0,GROCERY,IMPS_NEFT,3,0.0572620713499624,1,31.8,73.04548264289791,1,1,0,2,1,5.1,1,1,0,0.89,0,0,0,0,0,83.3,0,12.6,0.18,dev_hash_39951,user_533@okhdfcbank,"House No 251, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_001546,p2p_lottery_claim,usr_36666,9531.47,LUXURY_FASHION,NETBANKING,195,0.2423623512077213,0,50.2,84.8482606795994,1,1,0,1,3,54.0,0,1,0,0.18,0,0,0,0,0,82.9,0,3.2,0.19,dev_hash_73271,user_831@okhdfcbank,"House No 316, Bengaluru",CLEAN,0
txn_rzp_005818,p2p_lottery_claim,usr_6487,28932.17,ELECTRONICS,IMPS_NEFT,126,0.1900729843088479,0,47.2,92.05576942470356,0,1,0,1,3,190.9,0,1,0,0.41,0,0,0,0,0,78.3,0,13.2,0.03,dev_hash_83277,user_670@okhdfcbank,"House No 408, Bengaluru",CLEAN,0
txn_rzp_010365,mch_gadget_bazar,usr_65950,58119.22,INVESTMENT_FEE,DEBIT_CARD,402,0.154709199194395,0,88.1,91.703344997426,1,1,0,1,1,9.5,0,1,0,0.17,0,0,0,0,0,94.9,0,5.2,0.08,dev_hash_26654,user_583@okhdfcbank,"House No 340, Bengaluru",CLEAN,0
txn_rzp_016768,mch_quick_vouchers,usr_4347,36102.84,JEWELRY,COD,537,0.4558248114245433,0,97.2,77.669261569213,0,1,0,1,3,8.2,0,1,0,0.01,0,0,0,0,0,86.8,0,13.1,0.06,dev_hash_21400,user_753@okhdfcbank,"House No 56, Bengaluru",CLEAN,0
txn_rzp_005539,unknown_vpa_merchant,usr_97559,13955.44,ELECTRONICS,DEBIT_CARD,177,0.1857379680503152,0,69.6,99.15460177325568,1,1,0,1,3,19.1,0,1,0,0.04,0,0,0,0,0,91.0,0,6.9,0.14,dev_hash_43325,user_160@okhdfcbank,"House No 325, Bengaluru",CLEAN,0
txn_rzp_011806,mch_luxe_jewels,usr_80941,21315.89,ELECTRONICS,UPI_COLLECT,50,0.1717299727155347,0,21.3,68.3142802054996,1,1,0,12,1,76.0,0,1,1,0.33,0,0,0,0,0,94.3,0,0.1,0.04,dev_fingerprint_ring_18,scam_bot_14@okicici,"Drop Hub 106, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_007238,mch_quick_vouchers,usr_11236,74012.97,P2P_TRANSFER,DEBIT_CARD,47,0.1636006817573843,0,272.5,78.15825834975816,0,0,0,1,1,40.2,0,1,0,0.13,0,0,0,0,0,89.4,0,0.3,0.11,dev_hash_23200,user_535@okhdfcbank,"House No 84, Bengaluru",CLEAN,0
txn_rzp_004976,mch_luxe_jewels,usr_37434,28890.94,ELECTRONICS,UPI_INTENT,55,0.3016319583060627,0,68.3,73.95498199408287,0,1,0,2,1,18.8,0,1,0,0.07,0,0,0,0,0,84.2,0,8.5,0.15,dev_hash_43093,user_317@okhdfcbank,"House No 86, Bengaluru",CLEAN,0
txn_rzp_013859,unknown_vpa_merchant,usr_86612,4727.4,DIGITAL_VOUCHER,NETBANKING,16,0.1626543292610651,0,68.8,73.20137174888016,0,0,0,2,1,26.7,0,1,0,0.06,0,0,0,0,0,82.1,0,13.6,0.05,dev_hash_67839,user_385@okhdfcbank,"House No 173, Bengaluru",CLEAN,0
txn_rzp_010997,p2p_lottery_claim,usr_87495,72915.29,INVESTMENT_FEE,UPI_COLLECT,423,0.1171940970246265,0,16.8,89.29825769779423,0,1,0,1,1,81.5,0,1,1,0.15,0,0,0,0,0,77.1,1,78.0,0.81,dev_hash_81882,user_332@okhdfcbank,"House No 52, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_000149,mch_quick_vouchers,usr_43096,38347.39,JEWELRY,COD,23,0.1818628320083614,0,50.0,89.73771907770785,1,1,0,1,3,71.2,0,1,0,0.38,0,0,0,0,0,81.7,0,12.1,0.19,dev_hash_14888,user_279@okhdfcbank,"House No 214, Bengaluru",CLEAN,0
txn_rzp_009884,mch_hyper_grocery,usr_33767,18769.87,P2P_TRANSFER,UPI_COLLECT,109,0.0557288731842449,0,126.7,73.81762540740138,0,1,1,2,2,14.0,0,0,1,0.01,0,0,0,0,0,94.1,0,9.4,0.18,dev_hash_16895,user_309@okhdfcbank,"House No 457, Bengaluru",CLEAN,0
txn_rzp_004328,mch_hyper_grocery,usr_71432,65795.33,INVESTMENT_FEE,CREDIT_CARD,152,0.2504705241503633,0,33.2,100.0,0,1,1,2,13,0.6,0,0,0,0.25,0,0,0,0,0,90.4,0,1.8,0.12,dev_hash_34845,user_211@okhdfcbank,"House No 281, Bengaluru",CARDING_VELOCITY,1
txn_rzp_008433,p2p_lottery_claim,usr_12968,13823.21,DIGITAL_VOUCHER,NETBANKING,148,0.0880690015703651,0,51.4,99.735078613139,1,1,0,1,3,32.5,0,1,0,0.09,0,0,0,0,0,76.8,0,0.9,0.09,dev_hash_93302,user_724@okhdfcbank,"House No 29, Bengaluru",CLEAN,0
txn_rzp_011629,mch_quick_vouchers,usr_75661,4432.35,FOOTWEAR,NETBANKING,136,0.1384858706462321,0,207.7,98.11595287688218,0,1,0,2,3,148.7,0,1,0,0.27,0,0,0,0,0,93.1,0,8.3,0.15,dev_hash_21268,user_808@okhdfcbank,"House No 143, Bengaluru",CLEAN,0
txn_rzp_003052,mch_quick_vouchers,usr_11087,86731.08,P2P_TRANSFER,COD,20,0.0207853969885506,0,99.3,75.85164668447139,1,1,0,1,3,1.1,0,1,0,0.27,0,0,0,0,0,85.4,0,6.8,0.05,dev_hash_93395,user_949@okhdfcbank,"House No 477, Bengaluru",CLEAN,0
txn_rzp_001086,unknown_vpa_merchant,usr_85069,51461.92,ELECTRONICS,CREDIT_CARD,246,0.2925500603918338,0,42.7,95.05390781237274,1,1,0,2,2,51.2,0,1,0,0.02,0,0,0,0,0,98.6,0,0.9,0.15,dev_hash_50388,user_975@okhdfcbank,"House No 486, Bengaluru",CLEAN,0
txn_rzp_010003,mch_quick_vouchers,usr_96923,137239.02,INVESTMENT_FEE,UPI_INTENT,25,0.3098581821278068,0,136.6,92.60795207266116,0,1,0,1,1,181.4,0,1,0,0.12,0,0,0,0,0,94.1,0,0.2,0.19,dev_hash_38309,user_841@okhdfcbank,"House No 306, Bengaluru",CLEAN,0
txn_rzp_008256,mch_luxe_jewels,usr_47779,11003.76,DIGITAL_VOUCHER,NETBANKING,145,0.2173395520421423,1,242.2,100.0,0,1,0,2,1,202.7,0,1,0,0.45,0,0,0,0,0,92.7,0,9.6,0.12,dev_hash_73186,user_188@okhdfcbank,"House No 344, Bengaluru",CLEAN,0
txn_rzp_011912,unknown_vpa_merchant,usr_83903,76894.46,JEWELRY,NETBANKING,281,0.3389401118532994,0,54.7,89.93550171181454,0,1,0,2,1,21.6,0,1,0,0.07,0,0,0,0,0,97.2,0,3.4,0.06,dev_hash_74435,user_372@okhdfcbank,"House No 30, Bengaluru",CLEAN,0
txn_rzp_015502,mch_gadget_bazar,usr_87934,50553.49,ELECTRONICS,COD,434,0.2032188300581509,0,81.3,58.53526654656302,0,1,0,2,3,19.0,0,1,0,0.03,0,0,0,0,0,80.6,0,9.6,0.2,dev_hash_58158,user_803@okhdfcbank,"House No 31, Bengaluru",CLEAN,0
txn_rzp_012714,p2p_lottery_claim,usr_59591,50179.42,P2P_TRANSFER,UPI_COLLECT,465,0.0230749186693107,0,72.5,71.01196843355908,1,1,0,9,1,20.3,0,1,1,0.39,0,0,0,0,0,82.5,0,13.9,0.03,dev_fingerprint_ring_6,scam_bot_12@okicici,"Drop Hub 101, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_000984,mch_gadget_bazar,usr_75692,148295.84,P2P_TRANSFER,UPI_COLLECT,607,0.0707692874448254,0,229.2,90.05271550540171,0,0,0,1,3,40.8,0,1,1,0.15,0,0,0,0,0,80.6,0,5.6,0.05,dev_hash_86997,user_222@okhdfcbank,"House No 397, Bengaluru",CLEAN,0
txn_rzp_011228,mch_gadget_bazar,usr_42302,63879.62,JEWELRY,COD,209,0.1754642333855966,0,37.8,63.251192812567226,0,1,1,2,1,1.3,0,1,0,0.32,0,0,0,0,0,95.3,0,1.4,0.05,dev_hash_36683,user_852@okhdfcbank,"House No 381, Bengaluru",CLEAN,0
txn_rzp_011165,mch_quick_vouchers,usr_77982,52735.36,INVESTMENT_FEE,COD,199,0.0662881507953464,0,294.1,78.48321346109529,0,1,1,2,3,49.4,0,1,0,0.57,0,0,0,0,0,98.6,0,8.7,0.03,dev_hash_79648,user_507@okhdfcbank,"House No 405, Bengaluru",CLEAN,0
txn_rzp_010129,mch_luxe_jewels,usr_53948,35609.32,P2P_TRANSFER,COD,194,0.0972416831266529,0,97.9,100.0,0,1,0,1,3,114.3,0,1,0,0.02,0,0,0,0,0,91.4,0,7.7,0.02,dev_hash_43962,user_706@okhdfcbank,"House No 470, Bengaluru",CLEAN,0
txn_rzp_013581,mch_quick_vouchers,usr_57934,204.03,FOOTWEAR,CREDIT_CARD,78,0.1130668972105434,0,5.4,73.79817971675767,0,1,0,2,3,27.8,0,1,0,0.4,0,0,0,0,0,97.4,0,7.3,0.2,dev_hash_94463,user_794@okhdfcbank,"House No 269, Bengaluru",CLEAN,0
txn_rzp_007114,mch_luxe_jewels,usr_42222,90474.73,LUXURY_FASHION,COD,221,0.94,0,30.6,79.95779118299438,0,1,0,1,2,33.5,0,1,0,0.13,0,0,0,0,0,93.9,0,8.0,0.06,dev_hash_25216,user_898@okhdfcbank,"House No 6, Bengaluru",RETURN_FRAUD,1
txn_rzp_005782,mch_luxe_jewels,usr_41448,41133.15,JEWELRY,UPI_INTENT,187,0.1162070818068337,1,57.8,84.58656892572719,0,1,0,2,2,142.0,0,1,0,0.02,0,0,0,0,0,78.3,0,6.7,0.14,dev_hash_81590,user_564@okhdfcbank,"House No 163, Bengaluru",CLEAN,0
